"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
2123,3,2020,0,0,0,5001,0
8122,3,2020,0,0,0,5001,0
5330,3,2020,0,0,0,5001,0
4662,3,2020,0,0,0,5001,0
8125,3,2020,0,0,0,5001,0
6139,3,2020,0,0,0,5001,0
3350,3,2020,0,0,0,5001,0
6132,3,2020,4,0,0,5001,1
6131,3,2020,0,0,0,5001,0
6251,3,2020,0,0,0,5001,0
6299,3,2020,11,199000,18090.9090909091,5001,3
6141,3,2020,4,13760,3440,5001,1
5615,3,2020,8,42960,5370,5001,2
6149,3,2020,0,0,0,5001,0
4682,3,2020,0,0,0,5001,0
4320,3,2020,0,0,0,5001,0
2362,3,2020,0,0,0,5001,0
3160,3,2020,4,36120,9030,5001,1
4910,3,2020,0,0,0,5001,0
5190,3,2020,0,0,0,5001,0
2110,3,2020,0,0,0,5001,0
7133,3,2020,0,0,0,5001,0
6259,3,2020,8,34400,4300,5001,2
5510,3,2020,3,12900,4300,5001,1
6252,3,2020,0,0,0,5001,0
5120,3,2020,4,51600,12900,5001,1
5150,3,2020,0,0,0,5001,0
5230,3,2020,0,0,0,5001,0
6241,3,2020,0,0,0,5001,0
6219,3,2020,0,0,0,5001,0
5110,3,2020,0,0,0,5001,0
7114,3,2020,0,0,0,5001,0
6150,3,2020,0,0,0,5001,0
9311,3,2020,0,0,0,5001,0
4870,3,2020,0,0,0,5001,0
2122,3,2020,0,0,0,5001,0
4642,3,2020,0,0,0,5001,0
7132,3,2020,0,0,0,5001,0
4820,3,2020,0,0,0,5001,0
7115,3,2020,0,0,0,5001,0
7223,3,2020,0,0,0,5001,0
6239,3,2020,0,0,0,5001,0
8119,3,2020,0,0,0,5001,0
4882,3,2020,0,0,0,5001,0
5229,3,2020,0,0,0,5001,0
9399,3,2020,0,0,0,5001,0
5250,3,2020,0,0,0,5001,0
2121,3,2020,0,0,0,5001,0
1142,3,2020,0,0,0,5001,0
9320,3,2020,0,0,0,5001,0
5180,3,2020,0,0,0,5001,0
4370,3,2020,0,0,0,5001,0
5321,3,2020,0,0,0,5001,0
5223,3,2020,0,0,0,5001,0
1122,3,2020,0,0,0,5001,0
2199,3,2020,0,0,0,5001,0
2129,3,2020,0,0,0,5001,0
2131,3,2020,0,0,0,5001,0
5612,3,2020,0,0,0,5001,0
4830,3,2020,0,0,0,5001,0
6129,3,2020,0,0,0,5001,0
6232,3,2020,0,0,0,5001,0
5616,3,2020,0,0,0,5001,0
5412,3,2020,0,0,0,5001,0
5299,3,2020,0,0,0,5001,0
6122,3,2020,0,0,0,5001,0
5199,3,2020,0,0,0,5001,0
5399,3,2020,0,0,0,5001,0
2213,3,2020,0,0,0,5001,0
6121,3,2020,0,0,0,5001,0
6212,5,2020,0,0,0,5001,0
1110,5,2020,60,405402,6756.7,5001,21
NA,5,2020,0,0,0,5001,0
8111,5,2020,14,141900,10135.7142857143,5001,5
4611,5,2020,47,601420,12796.170212766,5001,17
7221,5,2020,11,102170,9288.18181818182,5001,4
4340,5,2020,6,83850,13975,5001,2
3270,5,2020,6,37410,6235,5001,2
3110,5,2020,10,86080,8608,5001,4
2399,5,2020,6,39345,6557.5,5001,2
4850,5,2020,6,38700,6450,5001,2
7111,5,2020,0,0,0,5001,0
3370,5,2020,3,19350,6450,5001,1
3150,5,2020,0,0,0,5001,0
1121,5,2020,9,45150,5016.66666666667,5001,3
4651,5,2020,8,21500,2687.5,5001,3
6119,5,2020,47,432144,9194.55319148936,5001,16
4840,5,2020,0,0,0,5001,0
9312,5,2020,12,112800,9400,5001,4
9314,5,2020,14,108350,7739.28571428571,5001,5
2361,5,2020,12,225900,18825,5001,4
2212,5,2020,0,0,0,5001,0
4310,5,2020,3,36000,12000,5001,1
4681,5,2020,0,0,0,5001,0
8140,5,2020,2,20000,10000,5001,1
3120,5,2020,83,907680,10935.9036144578,5001,30
5411,5,2020,34,351849,10348.5,5001,12
4920,5,2020,0,0,0,5001,0
4632,5,2020,3,0,0,5001,1
4810,5,2020,0,0,0,5001,0
4641,5,2020,0,0,0,5001,0
3320,5,2020,12,99270,8272.5,5001,4
6211,5,2020,23,208289,9056.04347826087,5001,8
6112,5,2020,53,495582,9350.60377358491,5001,19
1141,5,2020,3,19350,6450,5001,1
8123,5,2020,0,0,0,5001,0
8130,5,2020,2,14000,7000,5001,1
8121,5,2020,3,4500,1500,5001,1
8112,5,2020,0,0,0,5001,0
3399,5,2020,6,64500,10750,5001,2
2381,5,2020,0,0,0,5001,0
4661,5,2020,0,0,0,5001,0
5613,5,2020,3,12,4,5001,1
5170,5,2020,3,38700,12900,5001,1
6199,5,2020,3,15000,5000,5001,1
4631,5,2020,6,42450,7075,5001,2
7120,5,2020,0,0,0,5001,0
6229,5,2020,0,0,0,5001,0
4612,5,2020,0,0,0,5001,0
6222,5,2020,9,64500,7166.66666666667,5001,3
9319,5,2020,5,51000,10200,5001,2
5413,5,2020,14,142700,10192.8571428571,5001,5
7222,5,2020,0,0,0,5001,0
4672,5,2020,0,0,0,5001,0
2370,5,2020,0,0,0,5001,0
4350,5,2020,0,0,0,5001,0
5621,5,2020,0,0,0,5001,0
4671,5,2020,8,101180,12647.5,5001,3
6111,5,2020,3,16800,5600,5001,1
3240,5,2020,0,0,0,5001,0
4881,5,2020,0,0,0,5001,0
1150,5,2020,3,16770,5590,5001,1
3260,5,2020,3,30000,10000,5001,1
7113,5,2020,0,0,0,5001,0
5614,5,2020,5,50000,10000,5001,2
5622,5,2020,0,0,0,5001,0
6249,5,2020,0,0,0,5001,0
3250,5,2020,6,41280,6880,5001,2
7131,5,2020,0,0,0,5001,0
2382,5,2020,3,19350,6450,5001,1
3230,5,2020,0,0,0,5001,0
4699,5,2020,3,14190,4730,5001,1
5221,5,2020,15,113280,7552,5001,5
8124,5,2020,0,0,0,5001,0
9313,5,2020,0,0,0,5001,0
4620,5,2020,0,0,0,5001,0
4399,5,2020,0,0,0,5001,0
5240,5,2020,0,0,0,5001,0
5414,5,2020,0,0,0,5001,0
6221,5,2020,0,0,0,5001,0
6242,5,2020,0,0,0,5001,0
3380,5,2020,6,67800,11300,5001,2
9999,5,2020,3,23220,7740,5001,1
6231,5,2020,0,0,0,5001,0
1130,5,2020,0,0,0,5001,0
1199,5,2020,0,0,0,5001,0
4899,5,2020,3,19350,6450,5001,1
3210,5,2020,0,0,0,5001,0
7112,5,2020,0,0,0,5001,0
4690,5,2020,3,3000,1000,5001,1
4360,5,2020,0,0,0,5001,0
3220,5,2020,2,100,50,5001,1
5310,5,2020,3,120000,40000,5001,1
7210,5,2020,0,0,0,5001,0
3140,5,2020,0,0,0,5001,0
3360,5,2020,0,0,0,5001,0
4652,5,2020,0,0,0,5001,0
4930,5,2020,0,0,0,5001,0
6142,5,2020,0,0,0,5001,0
3130,5,2020,0,0,0,5001,0
3340,5,2020,3,25800,8600,5001,1
2211,5,2020,9,122700,13633.3333333333,5001,3
3310,5,2020,0,0,0,5001,0
4330,5,2020,3,45150,15050,5001,1
5322,5,2020,0,0,0,5001,0
3330,5,2020,0,0,0,5001,0
5222,5,2020,0,0,0,5001,0
5611,5,2020,3,38700,12900,5001,1
2363,5,2020,3,60000,20000,5001,1
2123,5,2020,0,0,0,5001,0
8122,5,2020,0,0,0,5001,0
5330,5,2020,0,0,0,5001,0
4662,5,2020,0,0,0,5001,0
8125,5,2020,0,0,0,5001,0
6139,5,2020,3,30000,10000,5001,1
3350,5,2020,3,38700,12900,5001,1
6132,5,2020,3,25800,8600,5001,1
6131,5,2020,0,0,0,5001,0
6251,5,2020,0,0,0,5001,0
6299,5,2020,0,0,0,5001,0
6141,5,2020,3,27,9,5001,1
5615,5,2020,0,0,0,5001,0
6149,5,2020,0,0,0,5001,0
4682,5,2020,0,0,0,5001,0
4320,5,2020,0,0,0,5001,0
2362,5,2020,0,0,0,5001,0
3160,5,2020,6,51600,8600,5001,2
4910,5,2020,0,0,0,5001,0
5190,5,2020,0,0,0,5001,0
2110,5,2020,0,0,0,5001,0
7133,5,2020,0,0,0,5001,0
6259,5,2020,2,12000,6000,5001,1
5510,5,2020,0,0,0,5001,0
6252,5,2020,0,0,0,5001,0
5120,5,2020,0,0,0,5001,0
5150,5,2020,0,0,0,5001,0
5230,5,2020,0,0,0,5001,0
6241,5,2020,0,0,0,5001,0
6219,5,2020,0,0,0,5001,0
5110,5,2020,0,0,0,5001,0
7114,5,2020,0,0,0,5001,0
6150,5,2020,0,0,0,5001,0
9311,5,2020,3,64500,21500,5001,1
4870,5,2020,0,0,0,5001,0
2122,5,2020,0,0,0,5001,0
4642,5,2020,0,0,0,5001,0
7132,5,2020,0,0,0,5001,0
4820,5,2020,0,0,0,5001,0
7115,5,2020,0,0,0,5001,0
7223,5,2020,0,0,0,5001,0
6239,5,2020,0,0,0,5001,0
8119,5,2020,0,0,0,5001,0
4882,5,2020,0,0,0,5001,0
5229,5,2020,0,0,0,5001,0
9399,5,2020,0,0,0,5001,0
5250,5,2020,0,0,0,5001,0
2121,5,2020,0,0,0,5001,0
1142,5,2020,0,0,0,5001,0
9320,5,2020,0,0,0,5001,0
5180,5,2020,0,0,0,5001,0
4370,5,2020,0,0,0,5001,0
5321,5,2020,0,0,0,5001,0
5223,5,2020,0,0,0,5001,0
1122,5,2020,0,0,0,5001,0
2199,5,2020,0,0,0,5001,0
2129,5,2020,0,0,0,5001,0
2131,5,2020,0,0,0,5001,0
5612,5,2020,0,0,0,5001,0
4830,5,2020,0,0,0,5001,0
6129,5,2020,0,0,0,5001,0
6232,5,2020,0,0,0,5001,0
5616,5,2020,0,0,0,5001,0
5412,5,2020,0,0,0,5001,0
5299,5,2020,0,0,0,5001,0
6122,5,2020,0,0,0,5001,0
5199,5,2020,0,0,0,5001,0
5399,5,2020,0,0,0,5001,0
2213,5,2020,0,0,0,5001,0
6121,5,2020,0,0,0,5001,0
6212,6,2020,74,984100,13298.6486486486,5001,10
1110,6,2020,149,1123250,7538.59060402685,5001,23
NA,6,2020,0,0,0,5001,0
8111,6,2020,80,727350,9091.875,5001,10
4611,6,2020,252,2103520,8347.30158730159,5001,33
7221,6,2020,129,759050,5884.10852713178,5001,18
4340,6,2020,69,779630,11298.9855072464,5001,9
3270,6,2020,0,0,0,5001,0
3110,6,2020,191,2670780,13983.1413612565,5001,26
2399,6,2020,48,567444,11821.75,5001,7
4850,6,2020,0,0,0,5001,0
7111,6,2020,0,0,0,5001,0
3370,6,2020,0,0,0,5001,0
3150,6,2020,10,51600,5160,5001,2
1121,6,2020,43,307850,7159.3023255814,5001,6
4651,6,2020,51,305945,5998.92156862745,5001,7
6119,6,2020,253,2496200,9866.40316205534,5001,36
4840,6,2020,3,19350,6450,5001,1
9312,6,2020,121,1320750,10915.2892561983,5001,17
9314,6,2020,76,807620,10626.5789473684,5001,11
2361,6,2020,43,475150,11050,5001,6
2212,6,2020,3,32250,10750,5001,1
4310,6,2020,84,1083635,12900.4166666667,5001,11
4681,6,2020,35,585900,16740,5001,5
8140,6,2020,31,110690,3570.64516129032,5001,4
3120,6,2020,14,245000,17500,5001,2
5411,6,2020,153,2141950,13999.6732026144,5001,22
4920,6,2020,0,0,0,5001,0
4632,6,2020,0,0,0,5001,0
4810,6,2020,0,0,0,5001,0
4641,6,2020,3,15000,5000,5001,1
3320,6,2020,15,76110,5074,5001,2
6211,6,2020,129,1163910,9022.55813953488,5001,18
6112,6,2020,484,5910860,12212.520661157,5001,63
1141,6,2020,0,0,0,5001,0
8123,6,2020,0,0,0,5001,0
8130,6,2020,7,35000,5000,5001,1
8121,6,2020,57,430960,7560.70175438596,5001,8
8112,6,2020,29,281150,9694.8275862069,5001,4
3399,6,2020,25,251980,10079.2,5001,4
2381,6,2020,14,78260,5590,5001,2
4661,6,2020,19,440000,23157.8947368421,5001,2
5613,6,2020,0,0,0,5001,0
5170,6,2020,30,409200,13640,5001,4
6199,6,2020,19,134400,7073.68421052632,5001,4
4631,6,2020,66,619120,9380.60606060606,5001,9
7120,6,2020,0,0,0,5001,0
6229,6,2020,0,0,0,5001,0
4612,6,2020,0,0,0,5001,0
6222,6,2020,167,2078330,12445.0898203593,5001,24
9319,6,2020,21,175000,8333.33333333333,5001,3
5413,6,2020,7,30100,4300,5001,1
7222,6,2020,7,45150,6450,5001,1
4672,6,2020,0,0,0,5001,0
2370,6,2020,0,0,0,5001,0
4350,6,2020,0,0,0,5001,0
5621,6,2020,0,0,0,5001,0
4671,6,2020,33,240800,7296.9696969697,5001,6
6111,6,2020,0,0,0,5001,0
3240,6,2020,0,0,0,5001,0
4881,6,2020,14,42140,6020,5001,2
1150,6,2020,0,0,0,5001,0
3260,6,2020,0,0,0,5001,0
7113,6,2020,0,0,0,5001,0
5614,6,2020,0,0,0,5001,0
5622,6,2020,0,0,0,5001,0
6249,6,2020,7,45150,6450,5001,1
3250,6,2020,2,21500,10750,5001,1
7131,6,2020,15,156600,10440,5001,2
2382,6,2020,29,198340,6839.31034482759,5001,4
3230,6,2020,42,220955,5260.83333333333,5001,6
4699,6,2020,28,368480,13160,5001,4
5221,6,2020,71,785550,11064.0845070423,5001,10
8124,6,2020,0,0,0,5001,0
9313,6,2020,15,60200,4013.33333333333,5001,2
4620,6,2020,48,496558,10344.9583333333,5001,8
4399,6,2020,7,140000,20000,5001,1
5240,6,2020,14,119000,8500,5001,2
5414,6,2020,2,12900,6450,5001,1
6221,6,2020,0,0,0,5001,0
6242,6,2020,0,0,0,5001,0
3380,6,2020,7,15050,2150,5001,1
9999,6,2020,40,691450,17286.25,5001,7
6231,6,2020,0,0,0,5001,0
1130,6,2020,0,0,0,5001,0
1199,6,2020,0,0,0,5001,0
4899,6,2020,0,0,0,5001,0
3210,6,2020,7,120400,17200,5001,1
7112,6,2020,0,0,0,5001,0
4690,6,2020,14,60200,4300,5001,2
4360,6,2020,0,0,0,5001,0
3220,6,2020,7,105000,15000,5001,1
5310,6,2020,7,150500,21500,5001,1
7210,6,2020,2,14000,7000,5001,1
3140,6,2020,0,0,0,5001,0
3360,6,2020,33,165120,5003.63636363636,5001,3
4652,6,2020,14,86100,6150,5001,2
4930,6,2020,0,0,0,5001,0
6142,6,2020,21,149800,7133.33333333333,5001,3
3130,6,2020,0,0,0,5001,0
3340,6,2020,42,296180,7051.90476190476,5001,8
2211,6,2020,14,231000,16500,5001,2
3310,6,2020,0,0,0,5001,0
4330,6,2020,0,0,0,5001,0
5322,6,2020,15,63800,4253.33333333333,5001,2
3330,6,2020,7,105000,15000,5001,1
5222,6,2020,35,237670,6790.57142857143,5001,6
5611,6,2020,14,210000,15000,5001,2
2363,6,2020,0,0,0,5001,0
2123,6,2020,0,0,0,5001,0
8122,6,2020,7,140000,20000,5001,1
5330,6,2020,0,0,0,5001,0
4662,6,2020,0,0,0,5001,0
8125,6,2020,8,120000,15000,5001,1
6139,6,2020,62,683250,11020.1612903226,5001,8
3350,6,2020,0,0,0,5001,0
6132,6,2020,114,1670621,14654.5701754386,5001,14
6131,6,2020,0,0,0,5001,0
6251,6,2020,0,0,0,5001,0
6299,6,2020,15,212000,14133.3333333333,5001,2
6141,6,2020,15,146300,9753.33333333333,5001,2
5615,6,2020,22,183000,8318.18181818182,5001,3
6149,6,2020,0,0,0,5001,0
4682,6,2020,0,0,0,5001,0
4320,6,2020,0,0,0,5001,0
2362,6,2020,0,0,0,5001,0
3160,6,2020,0,0,0,5001,0
4910,6,2020,0,0,0,5001,0
5190,6,2020,3,7800,2600,5001,1
2110,6,2020,0,0,0,5001,0
7133,6,2020,0,0,0,5001,0
6259,6,2020,0,0,0,5001,0
5510,6,2020,0,0,0,5001,0
6252,6,2020,0,0,0,5001,0
5120,6,2020,0,0,0,5001,0
5150,6,2020,8,88000,11000,5001,1
5230,6,2020,0,0,0,5001,0
6241,6,2020,7,87500,12500,5001,1
6219,6,2020,7,63000,9000,5001,1
5110,6,2020,0,0,0,5001,0
7114,6,2020,13,67080,5160,5001,1
6150,6,2020,0,0,0,5001,0
9311,6,2020,0,0,0,5001,0
4870,6,2020,7,60200,8600,5001,1
2122,6,2020,0,0,0,5001,0
4642,6,2020,7,56000,8000,5001,1
7132,6,2020,7,45150,6450,5001,1
4820,6,2020,0,0,0,5001,0
7115,6,2020,0,0,0,5001,0
7223,6,2020,0,0,0,5001,0
6239,6,2020,0,0,0,5001,0
8119,6,2020,0,0,0,5001,0
4882,6,2020,0,0,0,5001,0
5229,6,2020,0,0,0,5001,0
9399,6,2020,0,0,0,5001,0
5250,6,2020,0,0,0,5001,0
2121,6,2020,0,0,0,5001,0
1142,6,2020,0,0,0,5001,0
9320,6,2020,0,0,0,5001,0
5180,6,2020,0,0,0,5001,0
4370,6,2020,0,0,0,5001,0
5321,6,2020,0,0,0,5001,0
5223,6,2020,0,0,0,5001,0
1122,6,2020,0,0,0,5001,0
2199,6,2020,0,0,0,5001,0
2129,6,2020,0,0,0,5001,0
2131,6,2020,0,0,0,5001,0
5612,6,2020,0,0,0,5001,0
4830,6,2020,0,0,0,5001,0
6129,6,2020,0,0,0,5001,0
6232,6,2020,0,0,0,5001,0
5616,6,2020,0,0,0,5001,0
5412,6,2020,0,0,0,5001,0
5299,6,2020,0,0,0,5001,0
6122,6,2020,0,0,0,5001,0
5199,6,2020,0,0,0,5001,0
5399,6,2020,0,0,0,5001,0
2213,6,2020,0,0,0,5001,0
6121,6,2020,0,0,0,5001,0
6212,12,2020,5,42800,8560,5001,5
1110,12,2020,19,156507,8237.21052631579,5001,19
NA,12,2020,0,0,0,5001,0
8111,12,2020,3,30530,10176.6666666667,5001,3
4611,12,2020,5,31900,6380,5001,5
7221,12,2020,5,26500,5300,5001,5
4340,12,2020,2,10750,5375,5001,2
3270,12,2020,1,8600,8600,5001,1
3110,12,2020,3,19995,6665,5001,3
2399,12,2020,2,58050,29025,5001,2
4850,12,2020,0,0,0,5001,0
7111,12,2020,1,8600,8600,5001,1
3370,12,2020,2,4300,2150,5001,2
3150,12,2020,0,0,0,5001,0
1121,12,2020,13,107410,8262.30769230769,5001,13
4651,12,2020,2,12900,6450,5001,2
6119,12,2020,30,272200,9073.33333333333,5001,30
4840,12,2020,0,0,0,5001,0
9312,12,2020,3,26856,8952,5001,3
9314,12,2020,17,178730,10513.5294117647,5001,17
2361,12,2020,1,8600,8600,5001,1
2212,12,2020,0,0,0,5001,0
4310,12,2020,1,25800,25800,5001,1
4681,12,2020,1,12900,12900,5001,1
8140,12,2020,2,9440,4720,5001,2
3120,12,2020,0,0,0,5001,0
5411,12,2020,5,42250,8450,5001,5
4920,12,2020,0,0,0,5001,0
4632,12,2020,0,0,0,5001,0
4810,12,2020,0,0,0,5001,0
4641,12,2020,0,0,0,5001,0
3320,12,2020,0,0,0,5001,0
6211,12,2020,6,104050,17341.6666666667,5001,6
6112,12,2020,20,206400,10320,5001,20
1141,12,2020,0,0,0,5001,0
8123,12,2020,0,0,0,5001,0
8130,12,2020,3,23300,7766.66666666667,5001,3
8121,12,2020,2,21500,10750,5001,2
8112,12,2020,1,2150,2150,5001,1
3399,12,2020,0,0,0,5001,0
2381,12,2020,0,0,0,5001,0
4661,12,2020,0,0,0,5001,0
5613,12,2020,0,0,0,5001,0
5170,12,2020,0,0,0,5001,0
6199,12,2020,10,134350,13435,5001,10
4631,12,2020,1,3010,3010,5001,1
7120,12,2020,0,0,0,5001,0
6229,12,2020,0,0,0,5001,0
4612,12,2020,0,0,0,5001,0
6222,12,2020,0,0,0,5001,0
9319,12,2020,4,74000,18500,5001,4
5413,12,2020,5,191300,38260,5001,5
7222,12,2020,0,0,0,5001,0
4672,12,2020,0,0,0,5001,0
2370,12,2020,0,0,0,5001,0
4350,12,2020,0,0,0,5001,0
5621,12,2020,0,0,0,5001,0
4671,12,2020,2,17200,8600,5001,2
6111,12,2020,0,0,0,5001,0
3240,12,2020,0,0,0,5001,0
4881,12,2020,0,0,0,5001,0
1150,12,2020,0,0,0,5001,0
3260,12,2020,0,0,0,5001,0
7113,12,2020,0,0,0,5001,0
5614,12,2020,0,0,0,5001,0
5622,12,2020,0,0,0,5001,0
6249,12,2020,0,0,0,5001,0
3250,12,2020,0,0,0,5001,0
7131,12,2020,0,0,0,5001,0
2382,12,2020,2,14190,7095,5001,2
3230,12,2020,0,0,0,5001,0
4699,12,2020,0,0,0,5001,0
5221,12,2020,0,0,0,5001,0
8124,12,2020,0,0,0,5001,0
9313,12,2020,0,0,0,5001,0
4620,12,2020,0,0,0,5001,0
4399,12,2020,0,0,0,5001,0
5240,12,2020,0,0,0,5001,0
5414,12,2020,0,0,0,5001,0
6221,12,2020,0,0,0,5001,0
6242,12,2020,2,10760,5380,5001,2
3380,12,2020,0,0,0,5001,0
9999,12,2020,1,10000,10000,5001,1
6231,12,2020,0,0,0,5001,0
1130,12,2020,0,0,0,5001,0
1199,12,2020,0,0,0,5001,0
4899,12,2020,0,0,0,5001,0
3210,12,2020,3,27950,9316.66666666667,5001,3
7112,12,2020,0,0,0,5001,0
4690,12,2020,0,0,0,5001,0
4360,12,2020,0,0,0,5001,0
3220,12,2020,0,0,0,5001,0
5310,12,2020,0,0,0,5001,0
7210,12,2020,0,0,0,5001,0
3140,12,2020,0,0,0,5001,0
3360,12,2020,0,0,0,5001,0
4652,12,2020,0,0,0,5001,0
4930,12,2020,0,0,0,5001,0
6142,12,2020,0,0,0,5001,0
3130,12,2020,0,0,0,5001,0
3340,12,2020,0,0,0,5001,0
2211,12,2020,0,0,0,5001,0
3310,12,2020,0,0,0,5001,0
4330,12,2020,0,0,0,5001,0
5322,12,2020,0,0,0,5001,0
3330,12,2020,0,0,0,5001,0
5222,12,2020,5,47000,9400,5001,5
5611,12,2020,2,21450,10725,5001,2
2363,12,2020,1,43000,43000,5001,1
2123,12,2020,0,0,0,5001,0
8122,12,2020,0,0,0,5001,0
5330,12,2020,0,0,0,5001,0
4662,12,2020,0,0,0,5001,0
8125,12,2020,0,0,0,5001,0
6139,12,2020,1,10000,10000,5001,1
3350,12,2020,0,0,0,5001,0
6132,12,2020,0,0,0,5001,0
6131,12,2020,0,0,0,5001,0
6251,12,2020,0,0,0,5001,0
6299,12,2020,0,0,0,5001,0
6141,12,2020,1,24000,24000,5001,1
5615,12,2020,0,0,0,5001,0
6149,12,2020,1,0,0,5001,1
4682,12,2020,0,0,0,5001,0
4320,12,2020,0,0,0,5001,0
2362,12,2020,0,0,0,5001,0
3160,12,2020,0,0,0,5001,0
4910,12,2020,0,0,0,5001,0
5190,12,2020,0,0,0,5001,0
2110,12,2020,0,0,0,5001,0
7133,12,2020,0,0,0,5001,0
6259,12,2020,0,0,0,5001,0
5510,12,2020,0,0,0,5001,0
